,image,mask
1198,Dataset\Test\NotPerson\peperomia%2Bargyreia%2Bleaf%2B2%2B(own).jpg,2.0
1199,Dataset\Test\NotPerson\photo_334.jpg,2.0
1200,Dataset\Test\NotPerson\Picture+2%5B6%5D.png,2.0
1201,Dataset\Test\NotPerson\Picture_1328.jpg,2.0
1202,Dataset\Test\NotPerson\poison%2Boak%2B1.JPG,2.0
1203,Dataset\Test\NotPerson\poisonoak8.jpg,2.0
1204,Dataset\Test\NotPerson\Poison_ivy_-_2.jpg,2.0
1205,Dataset\Test\NotPerson\poison_ivy_02.jpg,2.0
1206,Dataset\Test\NotPerson\poison_ivy_whole_full.jpg,2.0
1207,Dataset\Test\NotPerson\poison_oak.jpg,2.0
1208,Dataset\Test\NotPerson\rock-thumb-350x262-thumb-350x262.jpg,2.0
1209,Dataset\Test\NotPerson\SCDennis3.JPG,2.0
1210,Dataset\Test\NotPerson\sub-andrewwagner-061003.jpg,2.0
1211,Dataset\Test\NotPerson\sub-daisy-3-061803.jpg,2.0
1212,Dataset\Test\NotPerson\sub-doloreswhite-0520-03.jpg,2.0
1213,Dataset\Test\NotPerson\sub-jamesnicholl-3-070603.jpg,2.0
1214,Dataset\Test\NotPerson\sub-johnortakales-ipi.jpg,2.0
1215,Dataset\Test\NotPerson\sub-katgamzon-061203.jpg,2.0
1216,Dataset\Test\NotPerson\sub-kimfrye-2-070703.jpg,2.0
1217,Dataset\Test\NotPerson\sub-mikem-2-051903.jpg,2.0
1218,Dataset\Test\NotPerson\sub-robertmaring-2-060903.jpg,2.0
1219,Dataset\Test\NotPerson\thumb-sub-jimmoore-062203.jpg,2.0
1220,Dataset\Test\NotPerson\thumb-sub-mindi-051203.jpg,2.0
1221,Dataset\Test\NotPerson\tora0271s.jpg,2.0
1222,Dataset\Test\NotPerson\TOXIRADI%2Band%2BPARTQUIN%2B25May07%2BGL%2BCem%2BCols%2BOH.jpg,2.0
1223,Dataset\Test\NotPerson\U200P52T4D57654F160DT20041123083308.jpg,2.0
1224,Dataset\Test\NotPerson\VolvariellaGillsJDawson.jpg,2.0
1225,Dataset\Test\NotPerson\wa2.jpg,2.0
1226,Dataset\Test\NotPerson\water-hemlock-100_1807b.jpg,2.0
1227,Dataset\Test\NotPerson\water_hemlock1_close_SIZED.jpg,2.0
1228,Dataset\Test\NotPerson\wfshl-damesrocket-05a_small.jpg,2.0
1229,Dataset\Test\NotPerson\wfshl-thistle-bull-03_small.jpg,2.0
1230,Dataset\Test\NotPerson\wfshl-waterhemlock-01.jpg,2.0
1231,Dataset\Test\NotPerson\xolo1.jpg,2.0
1232,Dataset\Test\NotPerson\Xolonopawin.jpg,2.0
1233,Dataset\Test\NotPerson\_3254.jpg,2.0
1234,Dataset\Test\NotPerson\秋英花1.jpg,2.0
1235,Dataset\Test\WithMask\0_0_ 2020-02-24 225427.png,1.0
1236,Dataset\Test\WithMask\0_0_+·+ó 2020-02-24 203725.png,1.0
1237,Dataset\Test\WithMask\0_0_+·+ó 2020-02-24 203809.png,1.0
1238,Dataset\Test\WithMask\0_0_+·+ó 2020-02-24 205231.png,1.0
1239,Dataset\Test\WithMask\0_0_+·+ó 2020-02-24 220536.png,1.0
1240,Dataset\Test\WithMask\0_0_+·+ó 2020-02-25 150355.png,1.0
1241,Dataset\Test\WithMask\0_0_+·+ó 2020-02-25 151936.png,1.0
1242,Dataset\Test\WithMask\0_0_+·+ó 2020-02-25 190026.png,1.0
1243,Dataset\Test\WithMask\0_0_0.jpg,1.0
1244,Dataset\Test\WithMask\0_0_0.png,1.0
1245,Dataset\Test\WithMask\0_0_006ajtxFly1g5eb2v2jmcj30iy0npt9w.jpg,1.0
1246,Dataset\Test\WithMask\0_0_006ajtxFly1g5eb2wt4jqj30u00u0myv.jpg,1.0
1247,Dataset\Test\WithMask\0_0_006GRRUely1gayhic02t5j31jk223e82.jpg,1.0
1248,Dataset\Test\WithMask\0_0_006YxAz9ly1fs0krlk3f3j30qo140jwv.jpg,1.0
1249,Dataset\Test\WithMask\0_0_0075kpmfly1g5utrnd8pmj30jz0y7as4.jpg,1.0
1250,Dataset\Test\WithMask\0_0_0_1.jpg,1.0
1251,Dataset\Test\WithMask\0_0_0_10.jpg,1.0
1252,Dataset\Test\WithMask\0_0_0_11.jpg,1.0
1253,Dataset\Test\WithMask\0_0_0_12.jpg,1.0
1254,Dataset\Test\WithMask\0_0_0_13.jpg,1.0
1255,Dataset\Test\WithMask\0_0_0_14.jpg,1.0
1256,Dataset\Test\WithMask\0_0_0_15.jpg,1.0
1257,Dataset\Test\WithMask\0_0_0_16.jpg,1.0
1258,Dataset\Test\WithMask\0_0_0_17.jpg,1.0
1259,Dataset\Test\WithMask\0_0_0_18.jpg,1.0
1260,Dataset\Test\WithMask\0_0_0_19.jpg,1.0
1261,Dataset\Test\WithMask\0_0_0_2.jpg,1.0
1262,Dataset\Test\WithMask\0_0_0_20.jpg,1.0
1263,Dataset\Test\WithMask\0_0_0_21.jpg,1.0
1264,Dataset\Test\WithMask\0_0_0_22.jpg,1.0
1265,Dataset\Test\WithMask\0_0_0_23.jpg,1.0
1266,Dataset\Test\WithMask\0_0_0_24.jpg,1.0
1267,Dataset\Test\WithMask\0_0_0_25.jpg,1.0
1268,Dataset\Test\WithMask\0_0_0_26.jpg,1.0
1269,Dataset\Test\WithMask\0_0_0_27.jpg,1.0
1270,Dataset\Test\WithMask\0_0_0_28.jpg,1.0
1271,Dataset\Test\WithMask\0_0_0_29.jpg,1.0
1272,Dataset\Test\WithMask\0_0_0_3.jpg,1.0
1273,Dataset\Test\WithMask\0_0_0_30.jpg,1.0
1274,Dataset\Test\WithMask\0_0_0_31.jpg,1.0
1275,Dataset\Test\WithMask\0_0_0_4.jpg,1.0
1276,Dataset\Test\WithMask\0_0_0_5.jpg,1.0
1277,Dataset\Test\WithMask\0_0_0_6.jpg,1.0
1278,Dataset\Test\WithMask\0_0_0_7.jpg,1.0
1279,Dataset\Test\WithMask\0_0_0_8.jpg,1.0
1280,Dataset\Test\WithMask\0_0_0_9.jpg,1.0
1281,Dataset\Test\WithMask\0_0_1.jpg,1.0
1282,Dataset\Test\WithMask\0_0_10.jpg,1.0
1283,Dataset\Test\WithMask\0_0_10_1.jpg,1.0
1284,Dataset\Test\WithMask\0_0_10_2.jpg,1.0
1285,Dataset\Test\WithMask\0_0_11.jpg,1.0
1286,Dataset\Test\WithMask\0_0_11_1.jpg,1.0
1287,Dataset\Test\WithMask\0_0_11_10.jpg,1.0
1288,Dataset\Test\WithMask\0_0_11_2.jpg,1.0
1289,Dataset\Test\WithMask\0_0_11_3.jpg,1.0
1290,Dataset\Test\WithMask\0_0_11_4.jpg,1.0
1291,Dataset\Test\WithMask\0_0_11_5.jpg,1.0
1292,Dataset\Test\WithMask\0_0_11_6.jpg,1.0
1293,Dataset\Test\WithMask\0_0_11_7.jpg,1.0
1294,Dataset\Test\WithMask\0_0_11_8.jpg,1.0
1295,Dataset\Test\WithMask\0_0_11_9.jpg,1.0
1296,Dataset\Test\WithMask\0_0_12.jpg,1.0
1297,Dataset\Test\WithMask\0_0_12_1.jpg,1.0
1298,Dataset\Test\WithMask\0_0_12_2.jpg,1.0
1299,Dataset\Test\WithMask\0_0_13.jpg,1.0
1300,Dataset\Test\WithMask\0_0_13_1.jpg,1.0
1301,Dataset\Test\WithMask\0_0_13_2.jpg,1.0
1302,Dataset\Test\WithMask\0_0_13_3.jpg,1.0
1303,Dataset\Test\WithMask\0_0_13_4.jpg,1.0
1304,Dataset\Test\WithMask\0_0_13_5.jpg,1.0
1305,Dataset\Test\WithMask\0_0_14.jpg,1.0
1306,Dataset\Test\WithMask\0_0_14_1.jpg,1.0
1307,Dataset\Test\WithMask\0_0_14_2.jpg,1.0
1308,Dataset\Test\WithMask\0_0_15.jpg,1.0
1309,Dataset\Test\WithMask\0_0_15_1.jpg,1.0
1310,Dataset\Test\WithMask\0_0_15_2.jpg,1.0
1311,Dataset\Test\WithMask\0_0_15_3.jpg,1.0
1312,Dataset\Test\WithMask\0_0_16.jpg,1.0
1313,Dataset\Test\WithMask\0_0_16_1.jpg,1.0
1314,Dataset\Test\WithMask\0_0_16_2.jpg,1.0
1315,Dataset\Test\WithMask\0_0_17.jpg,1.0
1316,Dataset\Test\WithMask\0_0_17_1.jpg,1.0
1317,Dataset\Test\WithMask\0_0_17_2.jpg,1.0
1318,Dataset\Test\WithMask\0_0_17_3.jpg,1.0
1319,Dataset\Test\WithMask\0_0_17_4.jpg,1.0
1320,Dataset\Test\WithMask\0_0_18.jpg,1.0
1321,Dataset\Test\WithMask\0_0_18_1.jpg,1.0
1322,Dataset\Test\WithMask\0_0_18_2.jpg,1.0
1323,Dataset\Test\WithMask\0_0_18_3.jpg,1.0
1324,Dataset\Test\WithMask\0_0_18_4.jpg,1.0
1325,Dataset\Test\WithMask\0_0_18_5.jpg,1.0
1326,Dataset\Test\WithMask\0_0_19.jpg,1.0
1327,Dataset\Test\WithMask\0_0_19_1.jpg,1.0
1328,Dataset\Test\WithMask\0_0_19_2.jpg,1.0
1329,Dataset\Test\WithMask\0_0_19_3.jpg,1.0
1330,Dataset\Test\WithMask\0_0_1_1.jpg,1.0
1331,Dataset\Test\WithMask\0_0_1_10.jpg,1.0
1332,Dataset\Test\WithMask\0_0_1_11.jpg,1.0
1333,Dataset\Test\WithMask\0_0_1_12.jpg,1.0
1334,Dataset\Test\WithMask\0_0_1_13.jpg,1.0
1335,Dataset\Test\WithMask\0_0_1_14.jpg,1.0
1336,Dataset\Test\WithMask\0_0_1_15.jpg,1.0
1337,Dataset\Test\WithMask\0_0_1_16.jpg,1.0
1338,Dataset\Test\WithMask\0_0_1_2.jpg,1.0
1339,Dataset\Test\WithMask\0_0_1_3.jpg,1.0
1340,Dataset\Test\WithMask\0_0_1_4.jpg,1.0
1341,Dataset\Test\WithMask\0_0_1_5.jpg,1.0
1342,Dataset\Test\WithMask\0_0_1_6.jpg,1.0
1343,Dataset\Test\WithMask\0_0_1_7.jpg,1.0
1344,Dataset\Test\WithMask\0_0_1_8.jpg,1.0
1345,Dataset\Test\WithMask\0_0_1_9.jpg,1.0
1346,Dataset\Test\WithMask\0_0_2.jpg,1.0
1347,Dataset\Test\WithMask\0_0_20.jpg,1.0
1348,Dataset\Test\WithMask\0_0_20_1.jpg,1.0
1349,Dataset\Test\WithMask\0_0_20_2.jpg,1.0
1350,Dataset\Test\WithMask\0_0_20_3.jpg,1.0
1351,Dataset\Test\WithMask\0_0_21.jpg,1.0
1352,Dataset\Test\WithMask\0_0_21_1.jpg,1.0
1353,Dataset\Test\WithMask\0_0_21_2.jpg,1.0
1354,Dataset\Test\WithMask\0_0_21_3.jpg,1.0
1355,Dataset\Test\WithMask\0_0_22.jpg,1.0
1356,Dataset\Test\WithMask\0_0_22_1.jpg,1.0
1357,Dataset\Test\WithMask\0_0_22_2.jpg,1.0
1358,Dataset\Test\WithMask\0_0_22_3.jpg,1.0
1359,Dataset\Test\WithMask\0_0_22_4.jpg,1.0
1360,Dataset\Test\WithMask\0_0_22_5.jpg,1.0
1361,Dataset\Test\WithMask\0_0_22_6.jpg,1.0
1362,Dataset\Test\WithMask\0_0_22_7.jpg,1.0
1363,Dataset\Test\WithMask\0_0_23.jpg,1.0
1364,Dataset\Test\WithMask\0_0_24.jpg,1.0
1365,Dataset\Test\WithMask\0_0_24_1.jpg,1.0
1366,Dataset\Test\WithMask\0_0_24_2.jpg,1.0
1367,Dataset\Test\WithMask\0_0_25.jpg,1.0
1368,Dataset\Test\WithMask\0_0_25_1.jpg,1.0
1369,Dataset\Test\WithMask\0_0_25_2.jpg,1.0
1370,Dataset\Test\WithMask\0_0_25_3.jpg,1.0
1371,Dataset\Test\WithMask\0_0_25_4.jpg,1.0
1372,Dataset\Test\WithMask\0_0_25_5.jpg,1.0
1373,Dataset\Test\WithMask\0_0_26.jpg,1.0
1374,Dataset\Test\WithMask\0_0_27.jpg,1.0
1375,Dataset\Test\WithMask\0_0_27_1.jpg,1.0
1376,Dataset\Test\WithMask\0_0_27_2.jpg,1.0
1377,Dataset\Test\WithMask\0_0_28.jpg,1.0
1378,Dataset\Test\WithMask\0_0_28_1.jpg,1.0
1379,Dataset\Test\WithMask\0_0_29.jpeg,1.0
1380,Dataset\Test\WithMask\0_0_2_1.jpg,1.0
1381,Dataset\Test\WithMask\0_0_2_10.jpg,1.0
1382,Dataset\Test\WithMask\0_0_2_11.jpg,1.0
1383,Dataset\Test\WithMask\0_0_2_12.jpg,1.0
1384,Dataset\Test\WithMask\0_0_2_13.jpg,1.0
1385,Dataset\Test\WithMask\0_0_2_14.jpg,1.0
1386,Dataset\Test\WithMask\0_0_2_15.jpg,1.0
1387,Dataset\Test\WithMask\0_0_2_16.jpg,1.0
1388,Dataset\Test\WithMask\0_0_2_17.jpg,1.0
1389,Dataset\Test\WithMask\0_0_2_18.jpg,1.0
1390,Dataset\Test\WithMask\0_0_2_19.jpg,1.0
1391,Dataset\Test\WithMask\0_0_2_2.jpg,1.0
1392,Dataset\Test\WithMask\0_0_2_20.jpg,1.0
1393,Dataset\Test\WithMask\0_0_2_21.jpg,1.0
1394,Dataset\Test\WithMask\0_0_2_3.jpg,1.0
1395,Dataset\Test\WithMask\0_0_2_4.jpg,1.0
1396,Dataset\Test\WithMask\0_0_2_5.jpg,1.0
1397,Dataset\Test\WithMask\0_0_2_6.jpg,1.0
1398,Dataset\Test\WithMask\0_0_2_7.jpg,1.0
1399,Dataset\Test\WithMask\0_0_2_8.jpg,1.0
1400,Dataset\Test\WithMask\0_0_2_9.jpg,1.0
1401,Dataset\Test\WithMask\0_0_3-130615133545192.jpg,1.0
1402,Dataset\Test\WithMask\0_0_3.jpg,1.0
1403,Dataset\Test\WithMask\0_0_30.jpg,1.0
1404,Dataset\Test\WithMask\0_0_3_1.jpg,1.0
1405,Dataset\Test\WithMask\0_0_3_10.jpg,1.0
1406,Dataset\Test\WithMask\0_0_3_11.jpg,1.0
1407,Dataset\Test\WithMask\0_0_3_12.jpg,1.0
1408,Dataset\Test\WithMask\0_0_3_13.jpg,1.0
1409,Dataset\Test\WithMask\0_0_3_14.jpg,1.0
1410,Dataset\Test\WithMask\0_0_3_2.jpg,1.0
1411,Dataset\Test\WithMask\0_0_3_3.jpg,1.0
1412,Dataset\Test\WithMask\0_0_3_4.jpg,1.0
1413,Dataset\Test\WithMask\0_0_3_5.jpg,1.0
1414,Dataset\Test\WithMask\0_0_3_6.jpg,1.0
1415,Dataset\Test\WithMask\0_0_3_7.jpg,1.0
1416,Dataset\Test\WithMask\0_0_3_8.jpg,1.0
1417,Dataset\Test\WithMask\0_0_3_9.jpg,1.0
1418,Dataset\Test\WithMask\0_0_4.jpg,1.0
1419,Dataset\Test\WithMask\0_0_41.jpg,1.0
1420,Dataset\Test\WithMask\0_0_46fe0b54jw1eysjnm85f3j20dc0hs40a.jpg,1.0
1421,Dataset\Test\WithMask\0_0_4eb80259gy1g9wkem6cemj22c03407wj.jpg,1.0
1422,Dataset\Test\WithMask\0_0_4_1.jpg,1.0
1423,Dataset\Test\WithMask\0_0_4_10.jpg,1.0
1424,Dataset\Test\WithMask\0_0_4_11.jpg,1.0
1425,Dataset\Test\WithMask\0_0_4_2.jpg,1.0
1426,Dataset\Test\WithMask\0_0_4_3.jpg,1.0
1427,Dataset\Test\WithMask\0_0_4_4.jpg,1.0
1428,Dataset\Test\WithMask\0_0_4_5.jpg,1.0
1429,Dataset\Test\WithMask\0_0_4_6.jpg,1.0
1430,Dataset\Test\WithMask\0_0_4_7.jpg,1.0
1431,Dataset\Test\WithMask\0_0_4_8.jpg,1.0
1432,Dataset\Test\WithMask\0_0_4_9.jpg,1.0
1433,Dataset\Test\WithMask\0_0_5.jpg,1.0
1434,Dataset\Test\WithMask\0_0_50.jpg,1.0
1435,Dataset\Test\WithMask\0_0_53.jpg,1.0
1436,Dataset\Test\WithMask\0_0_57490f54gy1fga7jh5s52j21kw13xdkv.jpg,1.0
1437,Dataset\Test\WithMask\0_0_57490f54gy1fga7jkq5tyj21kw215dsz.jpg,1.0
1438,Dataset\Test\WithMask\0_0_5_1.jpg,1.0
1439,Dataset\Test\WithMask\0_0_5_2.jpg,1.0
1440,Dataset\Test\WithMask\0_0_5_3.jpg,1.0
1441,Dataset\Test\WithMask\0_0_5_4.jpg,1.0
1442,Dataset\Test\WithMask\0_0_5_5.jpg,1.0
1443,Dataset\Test\WithMask\0_0_6.jpg,1.0
1444,Dataset\Test\WithMask\0_0_6341ce20ly3gb7g8mqwtcj20uo0hm490.jpg,1.0
1445,Dataset\Test\WithMask\0_0_682b06c1gy1fr21u77bcrj21110rsql7.jpg,1.0
1446,Dataset\Test\WithMask\0_0_6a0c2e59jw6dcirz83yd9j.jpg,1.0
1447,Dataset\Test\WithMask\0_0_6ae9f7baly1gbyeqlp00yj21o02801ky.jpg,1.0
1448,Dataset\Test\WithMask\0_0_6_1.jpg,1.0
1449,Dataset\Test\WithMask\0_0_6_2.jpg,1.0
1450,Dataset\Test\WithMask\0_0_6_3.jpg,1.0
1451,Dataset\Test\WithMask\0_0_6_4.jpg,1.0
1452,Dataset\Test\WithMask\0_0_6_5.jpg,1.0
1453,Dataset\Test\WithMask\0_0_6_6.jpg,1.0
1454,Dataset\Test\WithMask\0_0_6_7.jpg,1.0
1455,Dataset\Test\WithMask\0_0_6_8.jpg,1.0
1456,Dataset\Test\WithMask\0_0_7.jpg,1.0
1457,Dataset\Test\WithMask\0_0_74b0deabjw1f8hqhk2j2ij21kw2dc4qp.jpg,1.0
1458,Dataset\Test\WithMask\0_0_7_1.jpg,1.0
1459,Dataset\Test\WithMask\0_0_7_10.jpg,1.0
1460,Dataset\Test\WithMask\0_0_7_11.jpg,1.0
1461,Dataset\Test\WithMask\0_0_7_2.jpg,1.0
1462,Dataset\Test\WithMask\0_0_7_3.jpg,1.0
1463,Dataset\Test\WithMask\0_0_7_4.jpg,1.0
1464,Dataset\Test\WithMask\0_0_7_5.jpg,1.0
1465,Dataset\Test\WithMask\0_0_7_6.jpg,1.0
1466,Dataset\Test\WithMask\0_0_7_7.jpg,1.0
1467,Dataset\Test\WithMask\0_0_7_8.jpg,1.0
1468,Dataset\Test\WithMask\0_0_7_9.jpg,1.0
1469,Dataset\Test\WithMask\0_0_8.jpg,1.0
1470,Dataset\Test\WithMask\0_0_8_1.jpg,1.0
1471,Dataset\Test\WithMask\0_0_8_2.jpg,1.0
1472,Dataset\Test\WithMask\0_0_8_3.jpg,1.0
1473,Dataset\Test\WithMask\0_0_8_4.jpg,1.0
1474,Dataset\Test\WithMask\0_0_9.jpg,1.0
1475,Dataset\Test\WithMask\0_0_9_1.jpg,1.0
1476,Dataset\Test\WithMask\0_0_9_2.jpg,1.0
1477,Dataset\Test\WithMask\0_0_9_3.jpg,1.0
1478,Dataset\Test\WithMask\0_0_9_4.jpg,1.0
1479,Dataset\Test\WithMask\0_0_9_5.jpg,1.0
1480,Dataset\Test\WithMask\0_0_9_6.jpg,1.0
1481,Dataset\Test\WithMask\0_0_eb49cac2e9ff8bf0906bba0b1c5a5333.jpeg,1.0
1482,Dataset\Test\WithMask\0_1_0.jpeg,1.0
1483,Dataset\Test\WithMask\0_1_0.jpg,1.0
1484,Dataset\Test\WithMask\0_1_1.jpg,1.0
1485,Dataset\Test\WithMask\0_1_14.jpg,1.0
1486,Dataset\Test\WithMask\0_1_14_1.jpg,1.0
1487,Dataset\Test\WithMask\0_1_17.jpg,1.0
1488,Dataset\Test\WithMask\0_1_18.jpg,1.0
1489,Dataset\Test\WithMask\0_1_19.jpg,1.0
1490,Dataset\Test\WithMask\0_1_19_1.jpg,1.0
1491,Dataset\Test\WithMask\0_1_2.jpg,1.0
1492,Dataset\Test\WithMask\0_1_21.jpg,1.0
1493,Dataset\Test\WithMask\0_1_21_1.jpg,1.0
1494,Dataset\Test\WithMask\0_1_23.jpg,1.0
1495,Dataset\Test\WithMask\0_1_24.jpg,1.0
1496,Dataset\Test\WithMask\0_1_38.jpg,1.0
1497,Dataset\Test\WithMask\0_1_4.jpg,1.0
1498,Dataset\Test\WithMask\0_1_5.jpg,1.0
1499,Dataset\Test\WithMask\0_1_53.jpg,1.0
1500,Dataset\Test\WithMask\0_1_6.jpg,1.0
1501,Dataset\Test\WithMask\0_3_663d85a4jw6dd814u9pyfj.jpg,1.0
1502,Dataset\Test\WithMask\1002.png,1.0
1503,Dataset\Test\WithMask\1003.png,1.0
1504,Dataset\Test\WithMask\1163.png,1.0
1505,Dataset\Test\WithMask\1174.png,1.0
1506,Dataset\Test\WithMask\1175.png,1.0
1507,Dataset\Test\WithMask\1176.png,1.0
1508,Dataset\Test\WithMask\1189.png,1.0
1509,Dataset\Test\WithMask\1203.png,1.0
1510,Dataset\Test\WithMask\1204.png,1.0
1511,Dataset\Test\WithMask\1228.png,1.0
1512,Dataset\Test\WithMask\1358.png,1.0
1513,Dataset\Test\WithMask\1360.png,1.0
1514,Dataset\Test\WithMask\1361.png,1.0
1515,Dataset\Test\WithMask\1362.png,1.0
1516,Dataset\Test\WithMask\1363.png,1.0
1517,Dataset\Test\WithMask\1364.png,1.0
1518,Dataset\Test\WithMask\1370.png,1.0
1519,Dataset\Test\WithMask\1374.png,1.0
1520,Dataset\Test\WithMask\1388.png,1.0
1521,Dataset\Test\WithMask\1389.png,1.0
1522,Dataset\Test\WithMask\1404.png,1.0
1523,Dataset\Test\WithMask\1405.png,1.0
1524,Dataset\Test\WithMask\1406.png,1.0
1525,Dataset\Test\WithMask\1407.png,1.0
1526,Dataset\Test\WithMask\141.png,1.0
1527,Dataset\Test\WithMask\1412.png,1.0
1528,Dataset\Test\WithMask\1413.png,1.0
1529,Dataset\Test\WithMask\1416.png,1.0
1530,Dataset\Test\WithMask\1439.png,1.0
1531,Dataset\Test\WithMask\145.png,1.0
1532,Dataset\Test\WithMask\147.png,1.0
1533,Dataset\Test\WithMask\152.png,1.0
1534,Dataset\Test\WithMask\153.png,1.0
1535,Dataset\Test\WithMask\155.png,1.0
1536,Dataset\Test\WithMask\1558.png,1.0
1537,Dataset\Test\WithMask\1559.png,1.0
1538,Dataset\Test\WithMask\1565.png,1.0
1539,Dataset\Test\WithMask\1566.png,1.0
1540,Dataset\Test\WithMask\1572.png,1.0
1541,Dataset\Test\WithMask\1573.png,1.0
1542,Dataset\Test\WithMask\1599.png,1.0
1543,Dataset\Test\WithMask\1600.png,1.0
1544,Dataset\Test\WithMask\1604.png,1.0
1545,Dataset\Test\WithMask\1606.png,1.0
1546,Dataset\Test\WithMask\1607.png,1.0
1547,Dataset\Test\WithMask\1611.png,1.0
1548,Dataset\Test\WithMask\1612.png,1.0
1549,Dataset\Test\WithMask\1758.png,1.0
1550,Dataset\Test\WithMask\1764.png,1.0
1551,Dataset\Test\WithMask\1765.png,1.0
1552,Dataset\Test\WithMask\1767.png,1.0
1553,Dataset\Test\WithMask\1770.png,1.0
1554,Dataset\Test\WithMask\178.png,1.0
1555,Dataset\Test\WithMask\1820.png,1.0
1556,Dataset\Test\WithMask\1821.png,1.0
1557,Dataset\Test\WithMask\1823.png,1.0
1558,Dataset\Test\WithMask\1827.png,1.0
1559,Dataset\Test\WithMask\1833.png,1.0
1560,Dataset\Test\WithMask\1834.png,1.0
1561,Dataset\Test\WithMask\1835.png,1.0
1562,Dataset\Test\WithMask\1836.png,1.0
1563,Dataset\Test\WithMask\1837.png,1.0
1564,Dataset\Test\WithMask\186.png,1.0
1565,Dataset\Test\WithMask\187.png,1.0
1566,Dataset\Test\WithMask\190.png,1.0
1567,Dataset\Test\WithMask\1_0_+·+ó 2020-02-24 205657.png,1.0
1568,Dataset\Test\WithMask\1_0_+·+ó 2020-02-25 150412.png,1.0
1569,Dataset\Test\WithMask\1_0_0.jpg,1.0
1570,Dataset\Test\WithMask\1_0_006jN2otly1gbnx5tibz4j30u01o0gqx.jpg,1.0
1571,Dataset\Test\WithMask\1_0_006LvDhLly1g790l6enetj30hs0pidh3.jpg,1.0
1572,Dataset\Test\WithMask\1_0_0_1.jpg,1.0
1573,Dataset\Test\WithMask\1_0_0_2.jpg,1.0
1574,Dataset\Test\WithMask\1_0_0_3.jpg,1.0
1575,Dataset\Test\WithMask\1_0_0_4.jpg,1.0
1576,Dataset\Test\WithMask\1_0_1.jpg,1.0
1577,Dataset\Test\WithMask\1_0_11.jpg,1.0
1578,Dataset\Test\WithMask\1_0_12.jpg,1.0
1579,Dataset\Test\WithMask\1_0_13.jpg,1.0
1580,Dataset\Test\WithMask\1_0_13_1.jpg,1.0
1581,Dataset\Test\WithMask\1_0_13_2.jpg,1.0
1582,Dataset\Test\WithMask\1_0_14.jpg,1.0
1583,Dataset\Test\WithMask\1_0_15.jpg,1.0
1584,Dataset\Test\WithMask\1_0_15_1.jpg,1.0
1585,Dataset\Test\WithMask\1_0_15_2.jpg,1.0
1586,Dataset\Test\WithMask\1_0_15_3.jpg,1.0
1587,Dataset\Test\WithMask\1_0_18.jpg,1.0
1588,Dataset\Test\WithMask\1_0_19.jpg,1.0
1589,Dataset\Test\WithMask\1_0_1_1.jpg,1.0
1590,Dataset\Test\WithMask\1_0_1_2.jpg,1.0
1591,Dataset\Test\WithMask\1_0_1_3.jpg,1.0
1592,Dataset\Test\WithMask\1_0_1_4.jpg,1.0
1593,Dataset\Test\WithMask\1_0_1_5.jpg,1.0
1594,Dataset\Test\WithMask\1_0_2.jpg,1.0
1595,Dataset\Test\WithMask\1_0_20.jpg,1.0
1596,Dataset\Test\WithMask\1_0_21.jpg,1.0
1597,Dataset\Test\WithMask\1_0_22.jpg,1.0
1598,Dataset\Test\WithMask\1_0_23.jpg,1.0
1599,Dataset\Test\WithMask\1_0_23_1.jpg,1.0
1600,Dataset\Test\WithMask\1_0_24.jpg,1.0
1601,Dataset\Test\WithMask\1_0_25.jpg,1.0
1602,Dataset\Test\WithMask\1_0_2_1.jpg,1.0
1603,Dataset\Test\WithMask\1_0_2_2.jpg,1.0
1604,Dataset\Test\WithMask\1_0_2_3.jpg,1.0
1605,Dataset\Test\WithMask\1_0_3.jpg,1.0
1606,Dataset\Test\WithMask\1_0_3_1.jpg,1.0
1607,Dataset\Test\WithMask\1_0_3_2.jpg,1.0
1608,Dataset\Test\WithMask\1_0_4.jpg,1.0
1609,Dataset\Test\WithMask\1_0_40.jpg,1.0
1610,Dataset\Test\WithMask\1_0_4_1.jpg,1.0
1611,Dataset\Test\WithMask\1_0_5.jpg,1.0
1612,Dataset\Test\WithMask\1_0_53.jpg,1.0
1613,Dataset\Test\WithMask\1_0_5_1.jpg,1.0
1614,Dataset\Test\WithMask\1_0_5_2.jpg,1.0
1615,Dataset\Test\WithMask\1_0_5_3.jpg,1.0
1616,Dataset\Test\WithMask\1_0_6.jpg,1.0
1617,Dataset\Test\WithMask\1_0_6622fc8ac5d90d95d82df5426d9a4a6e.jpg,1.0
1618,Dataset\Test\WithMask\1_0_6_1.jpg,1.0
1619,Dataset\Test\WithMask\1_0_6_2.jpg,1.0
1620,Dataset\Test\WithMask\1_0_7.jpg,1.0
1621,Dataset\Test\WithMask\1_0_7_1.jpg,1.0
1622,Dataset\Test\WithMask\1_0_8.jpg,1.0
1623,Dataset\Test\WithMask\1_1_1.jpg,1.0
1624,Dataset\Test\WithMask\1_1_14.jpg,1.0
1625,Dataset\Test\WithMask\1_1_1_1.jpg,1.0
1626,Dataset\Test\WithMask\1_1_24.jpg,1.0
1627,Dataset\Test\WithMask\1_1_4.jpg,1.0
1628,Dataset\Test\WithMask\1_1_9.jpg,1.0
1629,Dataset\Test\WithMask\1_2_20.jpg,1.0
1630,Dataset\Test\WithMask\1_4_1.jpg,1.0
1631,Dataset\Test\WithMask\2.png,1.0
1632,Dataset\Test\WithMask\219.png,1.0
